id,sales
2745,19.251678166915514
2746,19.658239237252758
2747,21.58223745296629
2748,22.53478749050739
2749,14.456603841544071
2750,17.44343649754497
2751,17.47954198005972
2752,19.420060394636362
2753,19.833336038191213
2754,21.77414771248048
2755,22.753001635960935
2756,14.709744489440384
2757,17.73903280451572
2758,17.823843720058868
2759,19.817896470740273
2760,20.28802070093138
2761,22.287436242547454
2762,23.325095703172487
2763,15.339345869023736
2764,18.42344266203083
2765,18.559103310764897
2766,20.598963878804916
2767,21.108977203157487
2768,23.14171505092446
2769,24.205725242608906
2770,16.239199398747566
2771,19.33548595793609
2772,19.476632293492873
2773,21.515824490719453
2774,22.019760492066837
2775,24.041921287526016
2776,25.091891954801426
2777,17.10898941404353
2778,20.18773286940699
2779,20.311342161445737
2780,22.334134020051714
2781,22.82385333891809
2782,24.83490550520528
2783,25.87764284678626
2784,17.89196318214903
2785,20.972757394334227
2786,21.1033920017602
2787,23.138097241457842
2788,23.644298072536557
2789,25.675854173327654
3600,10.752297653824975
3601,13.015955541465487
3602,13.356730617131014
3603,14.905916404040656
3604,15.248723216707221
3605,16.54521911983664
3606,17.63380697232165
3607,11.126086741856838
3608,13.362916775335485
3609,13.672204346060802
3610,15.186414937221418
3611,15.491951568878115
3612,16.7500702988988
3613,17.800332410213954
3614,11.25544301353742
3615,13.457290265442314
3616,13.734715996293886
3617,15.221007628098182
3618,15.503263047699955
3619,16.743294852626644
3620,17.78107469072147
3621,11.229567549258912
3622,13.430770233706125
3623,13.713484785572856
3624,15.210816589366054
3625,15.509548623469254
3626,16.771057986601516
3627,17.834775068111192
3628,11.31303480681358
3629,13.547133820648074
3630,13.865123663455247
3631,15.399329443522982
3632,15.735744734424891
3633,17.034968390391548
3634,18.1356831324109
3635,11.64952487901564
3636,13.917156175334686
3637,14.266073601335133
3638,15.82813808084667
3639,16.18897877843936
3640,17.508936027871805
3641,18.6265430688689
3642,12.153395555893558
3643,14.430222261542468
3644,14.78468700014006
3645,16.348910908539246
3646,16.708866050485348
3647,18.02530612271892
3648,19.137234419063937
3649,12.656758429674575
3650,14.925144933539737
3651,15.270606055083466
3652,16.82580586362876
3653,17.177238909230127
3654,18.486146872695805
3655,19.59197384830423
3656,13.107209951322327
3657,15.373437367930716
3658,15.719109516311248
3659,17.277053029532112
3660,17.633844016749674
3661,18.950724774665076
3662,20.06706139419528
3663,13.595191816917287
3664,15.876478262878615
3665,16.239094450647126
3666,17.81553702954971
3667,18.192012356157253
3668,19.52936443985922
3669,20.666544142960618
3670,14.215468830435523
3671,16.517086041246774
3672,16.89917127394625
3673,18.493849009238716
3674,18.88698784392827
3675,20.23913535050511
3676,21.38899259049999
3677,14.948277375646775
3678,17.257789807744185
3679,17.645210207586626
3680,19.242618631580626
3681,19.635886980547845
3682,20.985609493989163
3683,22.130571779456393
3684,15.682607726438459
3685,17.982658116049482
3686,18.358561332061242
3687,19.942565671449373
3688,20.320714552113532
3689,21.653770688035085
4500,35.67322756652845
4501,43.04821200048613
4502,43.421792453753326
4503,45.413886164914366
4504,49.73115420365459
4505,53.40223979585959
4506,56.84688772475875
4507,35.39095741258197
4508,42.72429183550425
4509,43.06994107545019
4510,45.04861459096763
4511,49.3672574539584
4512,53.054312843764485
4513,56.5288790318807
4514,35.11577188396116
4515,42.50345314850334
4516,42.913321206665756
4517,44.96423605679222
4518,49.361171364305505
4519,53.130553416933786
4520,56.689492804144436
4521,35.360917543541845
4522,42.83156579220913
4523,43.32133292433285
4524,45.44784314236749
4525,49.91513717906368
4526,53.749035022061
4527,57.36637895933542
4528,36.09016554496191
4529,43.60752489611437
4530,44.13904275818764
4531,46.303296518297174
4532,50.80549806030979
4533,54.67280400814278
4534,58.323500494548966
4535,37.082073063279466
4536,44.63712222690135
4537,45.21062226705696
4538,47.42239658011078
4539,51.978704490417535
4540,55.907501951790934
4541,59.62758493836256
4542,38.46362753317878
4543,46.10407633490256
4544,46.77039953117091
4545,49.081564344389434
4546,53.74263780583137
4547,57.78007294152336
4548,61.610888474548894
4549,40.557753017352866
4550,48.306934033262195
4551,49.077608309059805
4552,51.48640581881794
4553,56.23607994809353
4554,60.35086407061089
4555,64.24572045073707
4556,43.2414903365966
4557,51.02290349988938
4558,51.80794208692749
4559,54.21242898620952
4560,58.9387322576807
4561,63.01114448680366
4562,66.84514223522336
4563,45.76253400396771
4564,53.44945488252466
4565,54.12570303475042
4566,56.40928887557339
4567,61.00508947582183
4568,64.94016836704827
4569,68.63296750422907
4570,47.408381624307275
4571,54.95567517577154
4572,55.497739097806466
4573,57.65556049528061
4574,62.136799940505284
4575,65.9710387071211
4576,69.57890470798806
4577,48.28708920881945
4578,55.78621610012903
4579,56.30006233642147
4580,58.45000360871492
4581,62.943580660816885
4582,66.80974887474748
4583,70.46801985094267
4584,49.243506642535756
4585,56.82483366151603
4586,57.43340876949973
4587,59.68793022396065
4588,64.29302223426541
4589,68.2745598853714
5400,33.43498764890403
5401,40.45848661937807
5402,40.57488835107224
5403,44.6970650285637
5404,47.286977002269204
5405,52.33154048542254
5406,54.64124598692494
5407,33.39920286391056
5408,40.46565907764305
5409,40.63848618677076
5410,44.82929312017341
5411,47.4982591911802
5412,52.63008689424663
5413,55.03271747124464
5414,33.88648125540449
5415,41.04872830246193
5416,41.31442568155772
5417,45.59238133015271
5418,48.34018143168337
5419,53.54023859176322
5420,55.9985908681461
5421,34.894121150553474
5422,42.08324037429777
5423,42.36051946112813
5424,46.63492899285768
5425,49.364773280550324
5426,54.53371641269459
5427,56.94954123252129
5428,35.79331218807178
5429,42.923987489340846
5430,43.138967853291355
5431,47.35024358912686
5432,50.019229704971096
5433,55.13268981495346
5434,57.50139306720544
5435,36.30917828419663
5436,43.41747387214863
5437,43.62576368419384
5438,47.84766318739713
5439,50.54569782821389
5440,55.70718613910709
5441,58.142873071731415
5442,37.035988475241446
5443,44.246779449709976
5444,44.57300637474202
5445,48.92606603606983
5446,51.765832306131756
5447,57.076615017217705
5448,59.665880203060965
5449,38.71340398444289
5450,46.075905934056166
5451,46.54764866347742
5452,51.03666392611985
5453,53.99969258995605
5454,59.418236132804765
5455,62.097360058807666
5456,41.21491902433911
5457,48.62624738483586
5458,49.12480020766683
5459,53.61840382285854
5460,56.5642025524515
5461,61.94469908813813
5462,64.56652926454352
5463,43.60964188517993
5464,50.93192867337521
5465,51.32979120271416
5466,55.71430608250455
5467,58.54607756821132
5468,63.811177846446775
5469,66.31981868650472
5470,45.25542814054713
5471,52.47918037608265
5472,52.79046840712232
5473,57.10298372517228
5474,59.87949445981007
5475,65.10772444137031
5476,67.59897858458955
5477,46.53718955372402
5478,53.783434593299
5479,54.136412587264076
5480,58.5085451387241
5481,61.360792592793736
5482,66.67858619414538
5483,69.27052018236618
5484,48.31747678419778
5485,55.67723066252849
5486,56.145020307679715
5487,60.629747410755996
5488,63.588892295684666
5489,69.0045437480044
6300,47.521531413296984
6301,57.712212643313094
6302,57.44650365914278
6303,61.479630715774924
6304,66.66681703576015
6305,71.07070527652883
6306,75.53978826869766
6307,47.52663516516421
6308,57.60416506962754
6309,57.23657975638904
6310,61.181594542936935
6311,66.29640544925722
6312,70.64510554162634
6313,75.07712303305256
6314,47.045467243006556
6315,57.12303316662225
6316,56.773574714636084
6317,60.75398395603263
6318,65.92031264791763
6319,70.33524703804201
6320,74.84660659429173
6321,46.90565089927851
6322,57.08344369490004
6323,56.84188252539009
6324,60.9360298854354
6325,66.22018095592236
6326,70.75537795783694
6327,75.38794108780581
6328,47.56779985339057
6329,57.864873644027185
6330,57.740110098102214
6331,61.94781752880076
6332,67.3417270676834
6333,71.9824953248405
6334,76.7162184506073
6335,48.992742459356606
6336,59.38201976914806
6337,59.34512167240712
6338,63.63654415097516
6339,69.11024380117672
6340,73.82711569413839
6341,78.63348497356692
6342,50.97939782745157
6343,61.43496240525759
6344,61.461349837761325
6345,65.81309303068386
6346,71.34412007034537
6347,76.115233957107293
6348,80.97261018831753
6349,53.366097391647926
6350,63.86557101119288
6351,63.93194952618567
6352,68.31951011404739
6353,73.88193978871973
6354,78.67983290239172
6355,83.55920571844966
6356,55.96981248530787
6357,66.48151231287301
6358,66.55529572674129
6359,70.94560732458346
6360,76.50640021089555
6361,81.29863288921324
6362,86.1687792611182
6363,58.56713625531229
6364,69.06417862956516
6365,69.12157019852252
6366,73.49446841321624
6367,79.03755857329858
6368,83.81252903888709
6369,88.66655883414501
6370,61.05060294212718
6371,71.53572560997183
6372,71.58409167054504
6373,75.95125350890743
6374,81.4921705811888
6375,86.26867338252212
6376,91.12794367267
6377,63.52079654292809
6378,74.01801479305382
6379,74.08134562746733
6380,78.46579716119436
6381,84.02567136705305
6382,88.82204495604005
6383,93.7012694822769
6384,66.11327564200214
6385,76.62793154744321
6386,76.70606424542827
6387,81.10178120634355
6388,86.66852764916777
6389,91.46659045657216
7200,28.683299328031328
7201,34.40715522026443
7202,34.87076525987435
7203,38.13760917243134
7204,40.45374616054478
7205,44.32959145241342
7206,46.76991018654968
7207,29.09260749514715
7208,34.872790035768205
7209,35.39811855511608
7210,38.731832652213036
7211,41.11936676289101
7212,45.070159081219835
7213,47.58768946479876
7214,29.988323631787935
7215,35.84543705791393
7216,36.44483608516127
7217,39.84785516890714
7218,42.29804694475925
7219,46.30306445872418
7220,48.86476927433066
7221,31.29814054051196
7222,37.175456375113484
7223,37.78176325704461
7224,41.178010819077585
7225,43.607767517878806
7226,47.57911568401612
7227,50.0947592125209
7228,32.47091892450888
7229,38.28148730258738
7230,38.813459030701026
7231,42.130015835683594
7232,44.477182547385766
7233,48.36565461363814
7234,50.80083230437429
7235,33.10163879484732
7236,38.84459611006562
7237,39.3191776953851
7238,42.590818431917995
7239,44.90750125385459
7240,48.78152269790142
7241,51.219474507562005
7242,33.541020107281796
7243,39.322941245377514
7244,39.854474539225215
7245,43.20031933309726
7246,45.607236223315006
7247,49.585838377009935
7248,52.14061216664163
7249,34.588744954077555
7250,40.50423398812292
7251,41.173294497428266
7252,44.65744646503312
7253,47.20019729895969
7254,51.30892022540771
7255,53.98496253380312
7256,36.54255908724359
7257,42.553022682243004
7258,43.30022706669753
7259,46.84376000026567
7260,49.425661698149845
7261,53.552346893765936
7262,56.22474338443808
7263,38.757221570554705
7264,44.7217860566264
7265,45.403545009369836
7266,48.863834949644065
7267,51.346917009525114
7268,55.36184396080609
7269,57.91253229938466
7270,40.316615630387346
7271,46.14955242027633
7272,46.70000602061819
7273,50.03287700082803
7274,52.39590626821771
7275,56.30145074933355
7276,58.756468339779744
7277,41.081290676862494
7278,46.85365894000027
7279,47.3640424897875
7280,50.67862200930651
7281,53.045856927803136
7282,56.97823984393065
7283,59.482275217213925
7284,41.8772610465408
7285,47.73934850618376
7286,48.356898723771025
7287,51.7935173638353
7288,54.29468545099824
7289,58.369587496728585
8100,46.12813639301834
8101,54.88316757045967
8102,55.46041289596049
8103,60.086887517568385
8104,64.67698277802951
8105,68.30311950313043
8106,74.23777938255006
8107,47.08146196548624
8108,55.56538240000788
8109,55.874481872408026
8110,60.241856640941606
8111,64.58746190804902
8112,67.98867361628285
8113,73.7222459204376
8114,46.392212878849435
8115,54.73255003033025
8116,54.930167867312164
8117,59.219342683103434
8118,63.52044017625755
8119,66.91051362619913
8120,72.66531275637439
8121,45.38724988314663
8122,53.80813681831255
8123,54.11226215475462
8124,58.530911912729415
8125,62.981186382061
8126,66.53669244707801
8127,72.46964506993827
8128,45.378922237710846
8129,53.992884752956
8130,54.49252866184551
8131,59.10607175465596
8132,63.7478257555917
8133,67.48893261686078
8134,73.59949807435342
8135,46.67666661177618
8136,55.44744940006163
8137,56.09187352224376
8138,60.8375547363858
8139,65.59854647640897
8140,69.44604481170538
8141,75.65048400811604
8142,48.809568445833456
8143,57.651054145025164
8144,58.355849912892765
8145,63.15254203573092
8146,67.95619680574032
8147,71.8390220651771
8148,78.07242370373045
8149,51.25500395523744
8150,60.11531560520433
8151,60.834942734724116
8152,65.64301227382396
8153,70.45499074195295
8154,74.34334718614633
8155,80.57961783671594
8156,53.762418685915804
8157,62.62021926283451
8158,63.33444722757049
8159,68.1340269286169
8160,72.9342050846916
8161,76.80724334186107
8162,83.02451196489656
8163,56.184529649243615
8164,65.01576159039703
8165,65.69974441604496
8166,70.46564026023164
8167,75.2290724554204
8168,79.06282211023237
8169,85.2389195630169
8170,58.35667565570828
8171,67.1454651443585
8172,67.78783125028963
8173,72.51401423401832
8174,77.24075725379187
8175,81.0419697209309
8176,87.19078321540509
8177,60.28754606905693
8178,69.06257015490598
8179,69.69920012181848
8180,74.42830917007166
8181,79.16707578081584
8182,82.98962266269014
8183,89.16905389853123
8184,62.305437155314905
8185,71.12854506501425
8186,71.82092637792886
8187,76.61241112778951
8188,81.41890413899579
8189,85.31304783428443
9000,43.64092757684374
9001,51.36084043239839
9002,52.15327077661271
9003,55.30125370021925
9004,59.5680599251795
9005,64.42994173617154
9006,67.54723042708163
9007,42.95439125857382
9008,50.63130740267804
9009,51.414268640783376
9010,54.58632356299549
9011,58.90966630788159
9012,63.858455096576414
9013,67.09001044746744
9014,42.6349955428451
9015,50.46884604729088
9016,51.42292044394935
9017,54.775024553130365
9018,59.28197595810025
9019,64.41260020213826
9020,67.8191013339606
9021,43.527404200053525
9022,51.5087310866201
9023,52.59087959395794
9024,56.04885184949484
9025,60.637497950838096
9026,65.8245634679964
9027,69.26208239710624
9028,44.97671265494223
9029,52.94127728400828
9030,53.98597966897679
9031,57.38894508915316
9032,61.9087544450694
9033,67.01736357064763
9034,70.37135362671887
9035,46.002114168536124
9036,53.88722682025177
9037,54.861522738530965
9038,58.20747104483464
9039,62.68756874758849
9040,67.77712993969928
9041,71.1354237066299
9042,46.79576572462402
9043,54.736834222627095
9044,55.79368550514548
9045,59.248127449035344
9046,63.8611219159337
9047,69.10561346356629
9048,72.63773258224664
9049,48.486976459699335
9050,56.62763526543553
9051,57.88993584617112
9052,61.55055741359435
9053,66.36518592703312
9054,71.80150002997682
9055,75.51053209410996
9056,51.5170026892242
9057,59.790891911139724
9058,61.158715158838724
9059,64.89415402670234
9060,69.75070559555384
9061,75.19474015958848
9062,78.87690879716843
9063,54.822497696143564
9064,63.002992034917355
9065,64.24731717225637
9066,67.83240876048554
9067,72.51577677090111
9068,77.76845588015557
9069,81.24628666981651
9070,56.98012814104143
9071,64.94726837431574
9072,65.98250543944603
9073,69.36855471942556
9074,73.86845225057272
9075,78.9583510741632
9076,82.29865940244876
9077,57.92412512801542
9078,65.81513710202151
9079,66.80871834363094
9080,70.1888697821462
9081,74.7189358841688
9082,79.87439017582895
9083,83.31398971876372
9084,59.06990255984744
9085,67.11907732640356
9086,68.29432816861478
9087,71.8747910433911
9088,76.61841951409968
9089,81.994914423400715
9900,42.331319020558645
9901,50.331295974872674
9902,51.04675814407396
9903,54.64962713280161
9904,59.119823196205104
9905,62.39896000156769
9906,66.89221453435268
9907,42.02474785924501
9908,50.05371592507882
9909,50.81664707678877
9910,54.48413908790496
9911,59.03419610108988
9912,62.406016018762585
9913,67.00196513158573
9914,42.24411218840342
9915,50.38635743168601
9916,51.26292954765228
9917,55.041199689280894
9918,59.69612946912034
9919,63.164160234835734
9920,67.84527753570495
9921,43.15962053277822
9922,51.35966991228926
9923,52.278785826202075
9924,56.084044158123504
9925,60.75068773289645
9926,64.21600008106314
9927,68.88133652134225
9928,44.16868368855292
9929,52.33278291092472
9930,53.20959121049812
9931,56.969030805353015
9932,61.58934656086206
9933,65.01088199066388
9934,69.63801162550396
9935,44.895603910805335
9936,53.04105295481861
9937,53.91265562065818
9938,57.682287285262134
9939,62.32969781237894
9940,65.7962400393182
9941,70.48676985289677
9942,45.826092796779264
9943,54.07099582627036
9944,55.058640508549516
9945,58.95927032066352
9946,63.75055247545052
9947,67.37136505145551
9948,72.22376662444547
9949,47.72952117231213
9950,56.142214475974995
9951,57.29573577285385
9952,61.35707470156644
9953,66.30075136405844
9954,70.06268776031398
9955,75.04225543088315
9956,50.65886994090359
9957,59.164166573404884
9958,60.3905294665589
9959,64.50392308377116
9960,69.47834309047582
9961,73.2496945538401
9962,78.21783237553647
9963,53.80313507010018
9964,62.258647116805676
9965,63.418563327036004
9966,67.45100562809084
9967,72.33241110169753
9968,76.00134115326438
9969,80.86044881226248
9970,56.33297743577856
9971,64.67482820108773
9972,65.72297192460876
9973,69.64815757930577
9974,74.42923813856419
9975,78.00692518311958
9976,82.785710562932607
9977,58.19032937288013
9978,66.47780229508734
9979,67.48583317529607
9980,71.38551420226992
9981,76.1556589907222
9982,79.73657437163223
9983,84.53200827496543
9984,59.96564681744278
9985,68.29319730787671
9986,69.3508315504005
9987,73.30794023371062
9988,78.14151708403465
9989,81.7899819775054
10800,50.803085534375356
10801,60.83049771389937
10802,60.754787090738404
10803,63.96563991592808
10804,70.09939515746402
10805,74.69708467746565
10806,79.37282593096865
10807,50.13848169502738
10808,60.11865379924197
10809,60.0279231264452
10810,63.25696450465677
10811,69.44202106653037
10812,74.1229977232075
10813,78.91193417601785
10814,49.81776876930628
10815,59.96145638182843
10816,60.05334840472358
10817,63.47945889005781
10818,69.87109673165239
10819,74.76311877090366
10820,79.76255959319727
10821,50.8735448905813
10822,61.21254750510126
10823,61.485890576795356
10824,65.07611880120803
10825,71.61171520058744
10826,76.62541651762
10827,81.72288192035526
10828,52.90762153416593
10829,63.29624426326066
10830,63.59593035075815
10831,67.1907513340189
10832,73.71131701184231
10833,78.69300522503129
10834,83.74453221416546
10835,54.87277343163428
10836,65.19789780460533
10837,65.43072449680518
10838,68.95892838059386
10839,75.41657723996451
10840,80.34225966170658
10841,85.3475642013721
10842,56.44182211093683
10843,66.74717856541707
10844,66.97590286090174
10845,70.5165646761298
10846,77.00355974604197
10847,81.97524368462042
10848,87.04243380015484
10849,58.213189961045984
10850,68.60793778849603
10851,68.93684262017811
10852,72.58605901293299
10853,79.18733659802413
10854,84.27623836193969
10855,89.46072849183237
10856,60.74603818414606
10857,71.24987015956373
10858,71.67984799681383
10859,75.41983299109752
10860,82.09958761196437
10861,87.25304026462412
10862,92.48690752379909
10863,63.80558168602161
10864,74.32634425096309
10865,74.75681172092472
10866,78.48123708710185
10867,85.13014709009757
10868,90.23857127639482
10869,95.41462058509279
10870,66.66432506713276
10871,77.10679322333701
10872,77.45160128166174
10873,81.08503770063953
10874,87.63968482530555
10875,92.65259541728514
10876,97.73382330211395
10877,68.89121900287384
10878,79.24555384346493
10879,79.50788153647565
10880,83.06576292642912
10881,89.55283588379206
10882,94.50698783487427
10883,99.53888965123804
10884,70.65680099349538
10885,80.98170960527332
10886,81.22471241648127
10887,84.77326285561955
10888,91.26076503380293
10889,96.22477095131319
11700,36.70641598578331
11701,42.888218331408794
11702,43.19425448371079
11703,45.81922629253113
11704,48.513487802425054
11705,53.08539621973752
11706,55.32855917837227
11707,35.71439902083391
11708,41.82436925880533
11709,42.086845420622545
11710,44.6990215833073
11711,47.4129135619968
11712,52.0376811424493
11713,54.366867726030506
11714,34.87097805240075
11715,41.12972860481216
11716,41.56899185464239
11717,44.38276412908682
11718,47.31925613970706
11719,52.18331625039249
11720,54.76378223420277
11721,35.526179320498954
11722,42.04509609789207
11723,42.74125629560905
11724,45.80361307289681
11725,48.97556175987539
11726,54.05747816939877
11727,56.83417547833482
11728,37.767695002611944
11729,44.42976028829855
11730,45.23891078206877
11731,48.38264037567703
11732,51.603635887002966
11733,56.702322189048374
11734,59.46430705330378
11735,40.3531415732404
11736,46.94272658410142
11737,47.654382760571984
11738,50.67891149002828
11739,53.76274372149505
11740,58.71038591648414
11741,61.311758797922685
11742,42.03484753580855
11743,48.45799663237685
11744,49.0068700340974
11745,51.87640634045719
11746,54.8168689390507
11747,59.63620261308991
11748,62.12729446824585
11749,42.760559646487195
11750,49.116186553301546
11751,49.6210631903831
11752,52.47071510420762
11753,55.415354987181075
11754,60.26225524713274
11755,62.80304073699834
11756,43.506321052736624
11757,49.94999569343748
11758,50.55825191163076
11759,53.52358371834231
11760,56.59292980688552
11761,61.57013927478332
11762,64.24335979980346
11763,45.077765111031525
11764,51.64795251821714
11765,52.37502789864879
11766,55.44870434344182
11767,58.61351018746776
11768,63.6713135388128
11769,66.40875651837386
11770,47.29001496210096
11771,53.889213639608855
11772,54.627514076092545
11773,57.69520126855582
11774,60.8378655050198
11775,65.85888726668796
11776,68.54681964273725
11777,49.368085545766746
11778,55.899321595355914
11779,56.56438779341113
11780,59.55637148981953
11781,62.62368416364693
11782,67.57246136302533
11783,70.19386258094504
11784,50.95669062290016
11785,57.439664463418154
11786,58.068366649423695
11787,61.03719543788223
11788,64.0954215919603
11789,69.04956125385439
12600,55.23899866466335
12601,65.7130939508594
12602,65.9419857847979
12603,71.11929417665607
12604,76.84635903302853
12605,80.93228509790379
12606,87.16766275146824
12607,54.926864093422566
12608,65.21336057616301
12609,65.2883556528339
12610,70.34890638720346
12611,75.99858880681421
12612,80.04754780040048
12613,86.2862545130058
12614,54.08786847694761
12615,64.45364781916923
12616,64.64169744851074
12617,69.84522508651935
12618,75.66335544776166
12619,79.90133863767593
12620,86.34447087076343
12621,54.36061992296202
12622,64.94579399081785
12623,65.35303948580315
12624,70.77083365665654
12625,76.79401888612196
12626,81.22411186686656
12627,87.84330355997153
12628,56.017040859743695
